run_idx,path_length_raw_CNN-DDQN,path_length_norm_CNN-DDQN,path_length_raw_RRT*,path_length_norm_RRT*,path_length_raw_LO-HA*,path_length_norm_LO-HA*,curvature_raw_CNN-DDQN,curvature_norm_CNN-DDQN,curvature_raw_RRT*,curvature_norm_RRT*,curvature_raw_LO-HA*,curvature_norm_LO-HA*,planning_time_raw_CNN-DDQN,planning_time_norm_CNN-DDQN,planning_time_raw_RRT*,planning_time_norm_RRT*,planning_time_raw_LO-HA*,planning_time_norm_LO-HA*,composite_CNN-DDQN,composite_RRT*,composite_LO-HA*
21,10.4602,1.0,10.3623,0.18620116375726728,10.3399,0.0,0.178449,1.0,0.149175,0.3252817664277321,0.135062,0.0,0.16634,0.41903137437328786,0.27874,1.0,0.08527,0.0,0.9354479304859209,0.3229834575632814,0.0
22,10.2746,1.0,10.202,0.6683417085427151,10.0557,0.0,0.218243,0.7692274725934052,0.245167,1.0,0.128498,0.0,0.15418,0.0,0.23866,0.17249617151607963,0.64393,1.0,0.8119647130866906,0.7238005238032951,0.11111111111111112
23,5.7324,0.0,5.8302,1.0,5.7694,0.37832310838445943,0.107231,0.0,0.209453,1.0,0.193464,0.8435855295337598,0.09267,1.0,0.00154,0.0,0.06888,0.738944365192582,0.11111111111111112,0.888888888888889,0.5734796106351286
25,8.2912,1.0,8.2265,0.44748078565328914,8.1741,0.0,0.101925,0.7095555611895648,0.113381,1.0,0.073938,0.0,0.14065,0.0,0.3715,1.0,0.35852,0.9437730127788607,0.7920740759520771,0.6930448809184939,0.10486366808654007
26,5.3018,1.0,5.1272,0.12217194570135848,5.1029,0.0,0.387054,1.0,0.314788,0.35953134278092413,0.274221,0.0,0.13221,1.0,0.07271,0.0,0.11939,0.7845378151260505,1.0,0.18771708409439608,0.08717086834733895
27,9.8022,0.0,10.2995,1.0,9.8423,0.08063543132917879,0.171842,0.0,0.293661,1.0,0.17974,0.06483389290668956,0.15043,0.0,0.34179,0.16421663276952517,1.31572,1.0,0.0,0.9071351814188361,0.17751987059621807
28,8.0158,1.0,7.1334,0.004175600947974557,7.1297,0.0,0.215881,1.0,0.114644,0.1807315691510884,0.092311,0.0,0.12895,0.0,0.1808,0.04426138546246103,1.3004,1.0,0.888888888888889,0.06748156640617767,0.11111111111111112
29,4.809,0.7446280991735552,4.7189,0.0,4.8399,1.0,0.230377,1.0,0.187743,0.2641698308595096,0.172437,0.0,0.10555,0.0,0.12012,0.06973961324909055,0.31447,1.0,0.7470156106519752,0.09580545620306882,0.6666666666666666
30,10.5514,1.0,10.359,0.0,10.4354,0.3970893970893965,0.300395,1.0,0.203146,0.0,0.218864,0.16162634063075204,0.17121,0.09664424122789352,0.14722,0.0,0.39545,1.0,0.8996271379142105,0.0,0.38559177859324867
32,7.9555,1.0,7.8857,0.0071123755334242655,7.8852,0.0,0.112749,0.0,0.165648,1.0,0.116332,0.06773284939223811,0.11692,1.0,0.05296,0.0,0.09174,0.6063164477798626,0.6666666666666666,0.3372846530741246,0.08994611066184188
33,8.6692,0.0,8.8168,1.0,8.7264,0.3875338753387512,0.257949,0.12266804952356218,0.248487,0.0,0.325622,1.0,0.12768,0.00891703432941805,0.12002,0.0,0.97905,1.0,0.04188013143334496,0.5555555555555556,0.6597410418548618
34,5.9866,1.0,5.7932,0.0,5.8349,0.21561530506722035,0.158118,0.7017699278371448,0.174277,1.0,0.120094,0.0,0.08992,1.0,0.02347,0.0,0.07478,0.7721595184349135,0.9005899759457149,0.3333333333333333,0.2055817826412239
35,6.7162,0.19148936170212452,6.8036,1.0,6.6955,0.0,0.02101,0.0,0.248036,1.0,0.126058,0.4627135217992653,0.09806,1.0,0.01504,0.0,0.07317,0.700192724644664,0.21749408983451363,0.888888888888889,0.23203703222693997
38,7.5471,1.0,7.3749,0.0,7.406,0.18060394889662856,0.175245,0.9265075886697517,0.177056,1.0,0.152414,0.0,0.10993,0.0,0.37226,0.07033522713562179,3.83964,1.0,0.8643914184454727,0.3411483585706246,0.21144663827590476
40,6.9746,1.0,6.9684,0.9567944250871095,6.8311,0.0,0.241953,1.0,0.240245,0.8731997030438,0.228483,0.0,0.10903,0.008446642786248475,0.06767,0.0,4.96429,1.0,0.8898274047540277,0.8226190260629942,0.11111111111111112
41,10.8558,1.0,10.7474,0.29427083333333975,10.7022,0.0,0.133384,0.0,0.159363,1.0,0.137583,0.16163054775010616,0.15097,0.0,4.75072,1.0,0.22111,0.015248654818196643,0.5555555555555556,0.6079282407407443,0.055571144229835
42,5.2908,1.0,4.7939,0.0,4.8259,0.06439927550815057,0.3316,1.0,0.164045,0.2263990655198046,0.115009,0.0,0.0795,1.0,0.02472,0.0,0.07589,0.934100036509675,1.0,0.07546635517326819,0.13956626822782534
46,8.5704,1.0,8.4699,0.0,8.4788,0.08855721393033764,0.124465,1.0,0.095004,0.1114696745785205,0.091308,0.0,0.12539,1.0,0.08849,0.0,0.10546,0.45989159891598913,1.0,0.03715655819284016,0.10029751872974194
47,5.324,1.0,4.9187,0.026657060518731755,4.9076,0.0,0.416542,1.0,0.288468,0.0,0.30009,0.09074441338601136,0.11458,0.09858934519684334,0.02638,0.0,0.921,1.0,0.899843260577427,0.014809478065962086,0.14135924890644824
48,9.0492,1.0,8.5935,0.0,9.0395,0.9787140662716689,0.371325,0.43891955577858754,0.422757,1.0,0.331091,0.0,0.13702,0.0,0.4591,0.28825861652331897,1.25435,1.0,0.7018620741484181,0.365362068502591,0.654841147928705
49,6.9148,0.21665553328879897,7.2666,1.0,6.8175,0.0,0.168571,0.043397217387722266,0.447238,1.0,0.155929,0.0,0.11508,0.0,2.53393,1.0,0.74324,0.2596936560762346,0.13482992428968463,1.0,0.02885485067513718
